Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
52,1,25.05.2016,,,131.7,
52,1,26.05.2016,,,131.7,
52,1,27.05.2016,,,131.7,
52,1,28.05.2016,,,131.7,
52,1,29.05.2016,,,131.7,
52,1,30.05.2016,,,131.7,
52,1,31.05.2016,,,131.7,
52,1,01.06.2016,,,131.7,
52,1,02.06.2016,,,130.07,
52,1,03.06.2016,,,130.07,
52,1,04.06.2016,,,130.07,
52,1,05.06.2016,,,130.07,
52,1,06.06.2016,,,130.07,
52,1,07.06.2016,,,130.07,
52,1,08.06.2016,,,132.24,
52,1,09.06.2016,,,132.24,
52,1,10.06.2016,,,132.24,
52,1,11.06.2016,,,134.96,
52,1,12.06.2016,,,134.96,
52,1,13.06.2016,,,134.96,
52,1,14.06.2016,1.0,,134.96,127.76
52,1,15.06.2016,1.0,,134.96,125.04
52,1,16.06.2016,1.0,,134.96,125.04
52,1,17.06.2016,1.0,,134.96,125.04
52,1,18.06.2016,1.0,,134.96,125.04
52,1,19.06.2016,1.0,,134.96,125.04
53,1,23.05.2016,1.0,,128.98,119.6
53,1,24.05.2016,,,128.98,
53,1,25.05.2016,,,131.7,
53,1,26.05.2016,,,131.7,
53,1,27.05.2016,,,131.7,
53,1,28.05.2016,,,131.7,
53,1,29.05.2016,,,131.7,
53,1,30.05.2016,,,131.7,
53,1,31.05.2016,,,131.7,
53,1,01.06.2016,,,130.07,
53,1,02.06.2016,,,130.07,
53,1,03.06.2016,,,130.07,
53,1,04.06.2016,,,130.07,
53,1,05.06.2016,,,130.07,
53,1,06.06.2016,,,130.07,
53,1,07.06.2016,,,130.07,
53,1,08.06.2016,,,132.24,
53,1,09.06.2016,,,132.24,
53,1,10.06.2016,,,132.24,
53,1,11.06.2016,,,134.96,
53,1,12.06.2016,,,134.96,
53,1,13.06.2016,,,134.96,
53,1,14.06.2016,1.0,,134.96,127.76
53,1,15.06.2016,1.0,,134.96,125.04
53,1,16.06.2016,1.0,,134.96,125.04
53,1,17.06.2016,1.0,,134.96,125.04
53,1,18.06.2016,1.0,,134.96,125.04
53,1,19.06.2016,1.0,,134.96,125.04
54,1,23.05.2016,1.0,,128.98,119.6
54,1,24.05.2016,,,128.98,
54,1,25.05.2016,,,131.7,
54,1,26.05.2016,,,131.7,
54,1,27.05.2016,,,131.7,
54,1,28.05.2016,,,131.7,
54,1,29.05.2016,,,131.7,
54,1,30.05.2016,,,131.7,
54,1,31.05.2016,,,131.7,
54,1,01.06.2016,,,130.07,
54,1,02.06.2016,,,130.07,
54,1,03.06.2016,,,130.07,
54,1,04.06.2016,,,130.07,
54,1,05.06.2016,,,130.07,
54,1,06.06.2016,,,130.07,
54,1,07.06.2016,,,130.07,
54,1,08.06.2016,,,132.24,
54,1,09.06.2016,,,132.24,
54,1,10.06.2016,,,132.24,
54,1,11.06.2016,,,134.96,
54,1,12.06.2016,,,134.96,
54,1,13.06.2016,,,134.96,
54,1,14.06.2016,1.0,,134.96,127.76
54,1,15.06.2016,1.0,,134.96,125.04
54,1,16.06.2016,1.0,,134.96,125.04
54,1,17.06.2016,1.0,,134.96,125.04
54,1,18.06.2016,1.0,,134.96,125.04
54,1,19.06.2016,1.0,,134.96,125.04
55,1,23.05.2016,1.0,,128.98,119.6
55,1,24.05.2016,,,128.98,
55,1,25.05.2016,,,131.7,
55,1,26.05.2016,,,131.7,
55,1,27.05.2016,,,131.7,
55,1,28.05.2016,,,131.7,
55,1,29.05.2016,,,131.7,
55,1,30.05.2016,,,131.7,
55,1,31.05.2016,,,131.7,
55,1,01.06.2016,,,131.7,
55,1,02.06.2016,,,130.07,
55,1,03.06.2016,,,130.07,
55,1,04.06.2016,,,130.07,
55,1,05.06.2016,,,130.07,
55,1,06.06.2016,,,130.07,
55,1,07.06.2016,,,130.07,
55,1,08.06.2016,,,132.24,
55,1,09.06.2016,,,132.24,
55,1,10.06.2016,,,132.24,
55,1,11.06.2016,,,134.96,
55,1,12.06.2016,,,134.96,
55,1,13.06.2016,,,134.96,
55,1,14.06.2016,1.0,,134.96,127.76
55,1,15.06.2016,1.0,,134.96,125.04
55,1,16.06.2016,1.0,,134.96,125.04
55,1,17.06.2016,1.0,,134.96,125.04
55,1,18.06.2016,1.0,,134.96,125.04
55,1,19.06.2016,1.0,,134.96,125.04
56,1,23.05.2016,1.0,,128.98,119.6
56,1,24.05.2016,,,128.98,
56,1,25.05.2016,,,131.7,
56,1,26.05.2016,,,131.7,
56,1,27.05.2016,,,131.7,
56,1,28.05.2016,,,131.7,
56,1,29.05.2016,,,131.7,
56,1,30.05.2016,,,131.7,
56,1,31.05.2016,,,131.7,
56,1,01.06.2016,,,131.7,
56,1,02.06.2016,,,130.07,
56,1,03.06.2016,,,130.07,
56,1,04.06.2016,,,130.07,
56,1,05.06.2016,,,130.07,
56,1,06.06.2016,,,130.07,
56,1,07.06.2016,,,130.07,
56,1,08.06.2016,,,132.24,
56,1,09.06.2016,,,132.24,
56,1,10.06.2016,,,132.24,
56,1,11.06.2016,,,134.96,
56,1,12.06.2016,,,134.96,
56,1,13.06.2016,,,134.96,
56,1,14.06.2016,1.0,,134.96,127.76
56,1,15.06.2016,1.0,,134.96,125.04
56,1,16.06.2016,1.0,,134.96,125.04
56,1,17.06.2016,1.0,,134.96,125.04
56,1,18.06.2016,1.0,,134.96,125.04
56,1,19.06.2016,1.0,,134.96,125.04
57,1,23.05.2016,1.0,,128.98,119.6
57,1,24.05.2016,,,128.98,
57,1,25.05.2016,,,131.7,
57,1,26.05.2016,,,131.7,
57,1,27.05.2016,,,131.7,
57,1,28.05.2016,,,131.7,
57,1,29.05.2016,,,131.7,
57,1,30.05.2016,,,131.7,
57,1,31.05.2016,,,131.7,
57,1,01.06.2016,,,131.7,
57,1,02.06.2016,,,130.07,
57,1,03.06.2016,,,130.07,
57,1,04.06.2016,,,130.07,
57,1,05.06.2016,,,130.07,
57,1,06.06.2016,,,130.07,
57,1,07.06.2016,,,130.07,
57,1,08.06.2016,,,132.24,
57,1,09.06.2016,,,132.24,
57,1,10.06.2016,,,132.24,
57,1,11.06.2016,,,134.96,
57,1,12.06.2016,,,134.96,
57,1,13.06.2016,,,134.96,
57,1,14.06.2016,1.0,,134.96,127.76
57,1,15.06.2016,1.0,,134.96,125.04
57,1,16.06.2016,1.0,,134.96,125.04
57,1,17.06.2016,1.0,,134.96,125.04
57,1,18.06.2016,1.0,,134.96,125.04
57,1,19.06.2016,1.0,,134.96,125.04
58,1,23.05.2016,1.0,,128.98,119.6
58,1,24.05.2016,,,128.98,
58,1,25.05.2016,,,131.7,
58,1,26.05.2016,,,131.7,
58,1,27.05.2016,,,131.7,
58,1,28.05.2016,,,131.7,
58,1,29.05.2016,,,131.7,
58,1,30.05.2016,,,131.7,
58,1,31.05.2016,,,131.7,
58,1,01.06.2016,,,131.7,
58,1,02.06.2016,,,130.07,
58,1,03.06.2016,,,130.07,
58,1,04.06.2016,,,130.07,
58,1,05.06.2016,,,130.07,
58,1,06.06.2016,,,130.07,
58,1,07.06.2016,,,130.07,
58,1,08.06.2016,,,132.24,
58,1,09.06.2016,,,132.24,
58,1,10.06.2016,,,132.24,
58,1,11.06.2016,,,134.96,
58,1,12.06.2016,,,134.96,
58,1,13.06.2016,,,134.96,
58,1,14.06.2016,1.0,,134.96,127.76
58,1,15.06.2016,1.0,,134.96,125.04
58,1,16.06.2016,1.0,,134.96,125.04
58,1,17.06.2016,1.0,,134.96,125.04
58,1,18.06.2016,1.0,,134.96,125.04
58,1,19.06.2016,1.0,,134.96,125.04
59,1,23.05.2016,1.0,,128.98,119.6
59,1,24.05.2016,,,128.98,
59,1,25.05.2016,,,131.7,
59,1,26.05.2016,,,131.7,
59,1,27.05.2016,,,131.7,
59,1,28.05.2016,,,131.7,
59,1,29.05.2016,,,131.7,
59,1,30.05.2016,,,131.7,
59,1,31.05.2016,,,131.7,
59,1,01.06.2016,,,130.07,
59,1,02.06.2016,,,130.07,
59,1,03.06.2016,,,130.07,
59,1,04.06.2016,,,130.07,
59,1,05.06.2016,,,130.07,
59,1,06.06.2016,,,130.07,
59,1,07.06.2016,,,130.07,
59,1,08.06.2016,,,132.24,
59,1,09.06.2016,,,132.24,
59,1,10.06.2016,,,132.24,
59,1,11.06.2016,,,134.96,
59,1,12.06.2016,,,134.96,
59,1,13.06.2016,,,134.96,
59,1,14.06.2016,1.0,,134.96,127.76
59,1,15.06.2016,1.0,,134.96,125.04
59,1,16.06.2016,1.0,,134.96,125.04
59,1,17.06.2016,1.0,,134.96,125.04
59,1,18.06.2016,1.0,,134.96,125.04
59,1,19.06.2016,1.0,,134.96,125.04
60,1,23.05.2016,1.0,,128.98,119.6
60,1,24.05.2016,,,128.98,
60,1,25.05.2016,,,131.7,
60,1,26.05.2016,,,131.7,
60,1,27.05.2016,,,131.7,
60,1,28.05.2016,,,131.7,
60,1,29.05.2016,,,131.7,
60,1,30.05.2016,,,131.7,
60,1,31.05.2016,,,131.7,
60,1,01.06.2016,,,130.07,
60,1,02.06.2016,,,130.07,
60,1,03.06.2016,,,130.07,
60,1,04.06.2016,,,130.07,
60,1,05.06.2016,,,130.07,
60,1,06.06.2016,,,130.07,
60,1,07.06.2016,,,130.07,
60,1,08.06.2016,,,132.24,
60,1,09.06.2016,,,132.24,
60,1,10.06.2016,,,132.24,
60,1,11.06.2016,,,134.96,
60,1,12.06.2016,,,134.96,
60,1,13.06.2016,,,134.96,
60,1,14.06.2016,1.0,,134.96,127.76
60,1,15.06.2016,1.0,,134.96,125.04
60,1,16.06.2016,1.0,,134.96,125.04
60,1,17.06.2016,1.0,,134.96,125.04
60,1,18.06.2016,1.0,,134.96,125.04
60,1,19.06.2016,1.0,,134.96,125.04
61,1,23.05.2016,1.0,,128.98,119.6
61,1,24.05.2016,,,128.98,
61,1,25.05.2016,,,131.7,
61,1,26.05.2016,,,131.7,
61,1,27.05.2016,,,131.7,
61,1,28.05.2016,,,131.7,
61,1,29.05.2016,,,131.7,
61,1,30.05.2016,,,131.7,
61,1,31.05.2016,,,131.7,
61,1,01.06.2016,,,130.07,
61,1,02.06.2016,,,130.07,
61,1,03.06.2016,,,130.07,
61,1,04.06.2016,,,130.07,
61,1,05.06.2016,,,130.07,
61,1,06.06.2016,,,130.07,
61,1,07.06.2016,,,130.07,
61,1,08.06.2016,,,132.24,
61,1,09.06.2016,,,132.24,
61,1,10.06.2016,,,132.24,
61,1,11.06.2016,,,134.96,
61,1,12.06.2016,,,134.96,
61,1,13.06.2016,,,134.96,
61,1,14.06.2016,1.0,,134.96,127.76
61,1,15.06.2016,1.0,,134.96,125.04
61,1,16.06.2016,1.0,,134.96,125.04
61,1,17.06.2016,1.0,,134.96,125.04
61,1,18.06.2016,1.0,,134.96,125.04
61,1,19.06.2016,1.0,,134.96,125.04
62,1,23.05.2016,1.0,,128.98,119.6
62,1,24.05.2016,,,128.98,
62,1,25.05.2016,,,131.7,
62,1,26.05.2016,,,131.7,
62,1,27.05.2016,,,131.7,
62,1,28.05.2016,,,131.7,
62,1,29.05.2016,,,131.7,
62,1,30.05.2016,,,131.7,
62,1,31.05.2016,,,131.7,
62,1,01.06.2016,,,131.7,
62,1,02.06.2016,,,130.07,
62,1,03.06.2016,,,130.07,
62,1,04.06.2016,,,130.07,
62,1,05.06.2016,,,130.07,
62,1,06.06.2016,,,130.07,
62,1,07.06.2016,,,130.07,
62,1,08.06.2016,,,132.24,
62,1,09.06.2016,,,132.24,
62,1,10.06.2016,,,132.24,
62,1,11.06.2016,,,134.96,
62,1,12.06.2016,,,134.96,
62,1,13.06.2016,,,134.96,
62,1,14.06.2016,1.0,,134.96,127.76
62,1,15.06.2016,1.0,,134.96,125.04
62,1,16.06.2016,1.0,,134.96,125.04
62,1,17.06.2016,1.0,,134.96,125.04
62,1,18.06.2016,1.0,,134.96,125.04
62,1,19.06.2016,1.0,,134.96,125.04
63,1,23.05.2016,1.0,,128.98,119.6
63,1,24.05.2016,,,128.98,
63,1,25.05.2016,,,131.7,
63,1,26.05.2016,,,131.7,
63,1,27.05.2016,,,131.7,
63,1,28.05.2016,,,131.7,
63,1,29.05.2016,,,131.7,
63,1,30.05.2016,,,131.7,
63,1,31.05.2016,,,131.7,
63,1,01.06.2016,,,130.07,
63,1,02.06.2016,,,130.07,
63,1,03.06.2016,,,130.07,
63,1,04.06.2016,,,130.07,
63,1,05.06.2016,,,130.07,
63,1,06.06.2016,,,130.07,
63,1,07.06.2016,,,130.07,
63,1,08.06.2016,,,132.24,
63,1,09.06.2016,,,132.24,
63,1,10.06.2016,,,132.24,
63,1,11.06.2016,,,134.96,
63,1,12.06.2016,,,134.96,
63,1,13.06.2016,,,134.96,
63,1,14.06.2016,1.0,,134.96,127.76
63,1,15.06.2016,1.0,,134.96,125.04
63,1,16.06.2016,1.0,,134.96,125.04
63,1,17.06.2016,1.0,,134.96,125.04
63,1,18.06.2016,1.0,,134.96,125.04
63,1,19.06.2016,1.0,,134.96,125.04
64,1,23.05.2016,1.0,,128.98,119.6
64,1,24.05.2016,,,128.98,
64,1,25.05.2016,,,131.7,
64,1,26.05.2016,,,131.7,
64,1,27.05.2016,,,131.7,
64,1,28.05.2016,,,131.7,
64,1,29.05.2016,,,131.7,
64,1,30.05.2016,,,131.7,
64,1,31.05.2016,,,131.7,
64,1,01.06.2016,,,131.7,
64,1,02.06.2016,,,130.07,
64,1,03.06.2016,,,130.07,
64,1,04.06.2016,,,130.07,
64,1,05.06.2016,,,130.07,
64,1,06.06.2016,,,130.07,
64,1,07.06.2016,,,130.07,
64,1,08.06.2016,,,132.24,
64,1,09.06.2016,,,132.24,
64,1,10.06.2016,,,132.24,
64,1,11.06.2016,,,134.96,
64,1,12.06.2016,,,134.96,
64,1,13.06.2016,,,134.96,
64,1,14.06.2016,1.0,,134.96,127.76
64,1,15.06.2016,1.0,,134.96,125.04
64,1,16.06.2016,1.0,,134.96,125.04
64,1,17.06.2016,1.0,,134.96,125.04
64,1,18.06.2016,1.0,,134.96,125.04
64,1,19.06.2016,1.0,,134.96,125.04
65,1,23.05.2016,1.0,,128.98,119.6
65,1,24.05.2016,,,128.98,
65,1,25.05.2016,,,131.7,
65,1,26.05.2016,,,131.7,
65,1,27.05.2016,,,131.7,
65,1,28.05.2016,,,131.7,
65,1,29.05.2016,,,131.7,
65,1,30.05.2016,,,131.7,
65,1,31.05.2016,,,131.7,
65,1,01.06.2016,,,131.7,
65,1,02.06.2016,,,130.07,
65,1,03.06.2016,,,130.07,
65,1,04.06.2016,,,130.07,
65,1,05.06.2016,,,130.07,
65,1,06.06.2016,,,130.07,
65,1,07.06.2016,,,130.07,
65,1,08.06.2016,,,132.24,
65,1,09.06.2016,,,132.24,
65,1,10.06.2016,,,132.24,
65,1,11.06.2016,,,134.96,
65,1,12.06.2016,,,134.96,
65,1,13.06.2016,,,134.96,
65,1,14.06.2016,1.0,,134.96,127.76
65,1,15.06.2016,1.0,,134.96,125.04
65,1,16.06.2016,1.0,,134.96,125.04
65,1,17.06.2016,1.0,,134.96,125.04
65,1,18.06.2016,1.0,,134.96,125.04
65,1,19.06.2016,1.0,,134.96,125.04
66,1,23.05.2016,1.0,,128.98,119.6
66,1,24.05.2016,,,128.98,
66,1,25.05.2016,,,131.7,
66,1,26.05.2016,,,131.7,
66,1,27.05.2016,,,131.7,
66,1,28.05.2016,,,131.7,
66,1,29.05.2016,,,131.7,
66,1,30.05.2016,,,131.7,
66,1,31.05.2016,,,131.7,
66,1,01.06.2016,,,131.7,
66,1,02.06.2016,,,130.07,
66,1,03.06.2016,,,130.07,
66,1,04.06.2016,,,130.07,
66,1,05.06.2016,,,130.07,
66,1,06.06.2016,,,130.07,
66,1,07.06.2016,,,130.07,
66,1,08.06.2016,,,132.24,
66,1,09.06.2016,,,132.24,
66,1,10.06.2016,,,132.24,
66,1,11.06.2016,,,134.96,
66,1,12.06.2016,,,134.96,
66,1,13.06.2016,,,134.96,
66,1,14.06.2016,1.0,,134.96,127.76
66,1,15.06.2016,1.0,,134.96,125.04
66,1,16.06.2016,1.0,,134.96,125.04
66,1,17.06.2016,1.0,,134.96,125.04
66,1,18.06.2016,1.0,,134.96,125.04
66,1,19.06.2016,1.0,,134.96,125.04
67,1,23.05.2016,1.0,,128.98,119.6
67,1,24.05.2016,,,128.98,
67,1,25.05.2016,,,131.7,
67,1,26.05.2016,,,131.7,
67,1,27.05.2016,,,131.7,
67,1,28.05.2016,,,131.7,
67,1,29.05.2016,,,131.7,
67,1,30.05.2016,,,131.7,
67,1,31.05.2016,,,131.7,
67,1,01.06.2016,,,130.07,
67,1,02.06.2016,,,130.07,
67,1,03.06.2016,,,130.07,
67,1,04.06.2016,,,130.07,
67,1,05.06.2016,,,130.07,
67,1,06.06.2016,,,130.07,
67,1,07.06.2016,,,130.07,
67,1,08.06.2016,,,132.24,
67,1,09.06.2016,,,132.24,
67,1,10.06.2016,,,132.24,
67,1,11.06.2016,,,134.96,
67,1,12.06.2016,,,134.96,
67,1,13.06.2016,,,134.96,
67,1,14.06.2016,1.0,,134.96,127.76
67,1,15.06.2016,1.0,,134.96,125.04
67,1,16.06.2016,1.0,,134.96,125.04
67,1,17.06.2016,1.0,,134.96,125.04
67,1,18.06.2016,1.0,,134.96,125.04
67,1,19.06.2016,1.0,,134.96,125.04
68,1,23.05.2016,1.0,,128.98,119.6
68,1,24.05.2016,,,128.98,
68,1,25.05.2016,,,131.7,
68,1,26.05.2016,,,131.7,
68,1,27.05.2016,,,131.7,
68,1,28.05.2016,,,131.7,
68,1,29.05.2016,,,131.7,
68,1,30.05.2016,,,131.7,
68,1,31.05.2016,,,131.7,
68,1,01.06.2016,,,130.07,
68,1,02.06.2016,,,130.07,
68,1,03.06.2016,,,130.07,
68,1,04.06.2016,,,130.07,
68,1,05.06.2016,,,130.07,
68,1,06.06.2016,,,130.07,
68,1,07.06.2016,,,130.07,
68,1,08.06.2016,,,132.24,
68,1,09.06.2016,,,132.24,
68,1,10.06.2016,,,132.24,
68,1,11.06.2016,,,134.96,
68,1,12.06.2016,,,134.96,
68,1,13.06.2016,,,134.96,
68,1,14.06.2016,1.0,,134.96,127.76
68,1,15.06.2016,1.0,,134.96,125.04
68,1,16.06.2016,1.0,,134.96,125.04
68,1,17.06.2016,1.0,,134.96,125.04
68,1,18.06.2016,1.0,,134.96,125.04
68,1,19.06.2016,1.0,,134.96,125.04
69,1,23.05.2016,1.0,,128.98,119.6
69,1,24.05.2016,,,128.98,
69,1,25.05.2016,,,131.7,
69,1,26.05.2016,,,131.7,
69,1,27.05.2016,,,131.7,
69,1,28.05.2016,,,131.7,
69,1,29.05.2016,,,131.7,
69,1,30.05.2016,,,131.7,
69,1,31.05.2016,,,131.7,
69,1,01.06.2016,,,130.07,
69,1,02.06.2016,,,130.07,
69,1,03.06.2016,,,130.07,
69,1,04.06.2016,,,130.07,
69,1,05.06.2016,,,130.07,
69,1,06.06.2016,,,130.07,
69,1,07.06.2016,,,130.07,
69,1,08.06.2016,,,132.24,
69,1,09.06.2016,,,132.24,
69,1,10.06.2016,,,132.24,
69,1,11.06.2016,,,134.96,
69,1,12.06.2016,,,134.96,
69,1,13.06.2016,,,134.96,
69,1,14.06.2016,1.0,,134.96,127.76
69,1,15.06.2016,1.0,,134.96,125.04
69,1,16.06.2016,1.0,,134.96,125.04
69,1,17.06.2016,1.0,,134.96,125.04
69,1,18.06.2016,1.0,,134.96,125.04
69,1,19.06.2016,1.0,,134.96,125.04
70,1,23.05.2016,1.0,,128.98,119.6
70,1,24.05.2016,,,128.98,
70,1,25.05.2016,,,131.7,
70,1,26.05.2016,,,131.7,
70,1,27.05.2016,,,131.7,
70,1,28.05.2016,,,131.7,
70,1,29.05.2016,,,131.7,
70,1,30.05.2016,,,131.7,
70,1,31.05.2016,,,131.7,
70,1,01.06.2016,,,130.07,
70,1,02.06.2016,,,130.07,
70,1,03.06.2016,,,130.07,
70,1,04.06.2016,,,130.07,
70,1,05.06.2016,,,130.07,
70,1,06.06.2016,,,130.07,
70,1,07.06.2016,,,130.07,
70,1,08.06.2016,,,132.24,
70,1,09.06.2016,,,132.24,
70,1,10.06.2016,,,132.24,
70,1,11.06.2016,,,134.96,
70,1,12.06.2016,,,134.96,
70,1,13.06.2016,,,134.96,
70,1,14.06.2016,1.0,,134.96,127.76
70,1,15.06.2016,1.0,,134.96,125.04
70,1,16.06.2016,1.0,,134.96,125.04
70,1,17.06.2016,1.0,,134.96,125.04
70,1,18.06.2016,1.0,,134.96,125.04
70,1,19.06.2016,1.0,,134.96,125.04
71,1,23.05.2016,1.0,,128.98,119.6
71,1,24.05.2016,,,128.98,
71,1,25.05.2016,,,131.7,
71,1,26.05.2016,,,131.7,
71,1,27.05.2016,,,131.7,
71,1,28.05.2016,,,131.7,
71,1,29.05.2016,,,131.7,
71,1,30.05.2016,,,131.7,
71,1,31.05.2016,,,131.7,
71,1,01.06.2016,,,131.7,
71,1,02.06.2016,,,130.07,
71,1,03.06.2016,,,130.07,
71,1,04.06.2016,,,130.07,
71,1,05.06.2016,,,130.07,
71,1,06.06.2016,,,130.07,
71,1,07.06.2016,,,130.07,
71,1,08.06.2016,,,132.24,
71,1,09.06.2016,,,132.24,
71,1,10.06.2016,,,132.24,
71,1,11.06.2016,,,134.96,
71,1,12.06.2016,,,134.96,
71,1,13.06.2016,,,134.96,
71,1,14.06.2016,1.0,,134.96,127.76
71,1,15.06.2016,1.0,,134.96,125.04
71,1,16.06.2016,1.0,,134.96,125.04
71,1,17.06.2016,1.0,,134.96,125.04
71,1,18.06.2016,1.0,,134.96,125.04
71,1,19.06.2016,1.0,,134.96,125.04
72,1,23.05.2016,1.0,,128.98,119.6
72,1,24.05.2016,,,128.98,
72,1,25.05.2016,,,131.7,
72,1,26.05.2016,,,131.7,
72,1,27.05.2016,,,131.7,
72,1,28.05.2016,,,131.7,
72,1,29.05.2016,,,131.7,
72,1,30.05.2016,,,131.7,
72,1,31.05.2016,,,131.7,
72,1,01.06.2016,,,131.7,
72,1,02.06.2016,,,130.07,
72,1,03.06.2016,,,130.07,
72,1,04.06.2016,,,130.07,
72,1,05.06.2016,,,130.07,
72,1,06.06.2016,,,130.07,
72,1,07.06.2016,,,130.07,
72,1,08.06.2016,,,132.24,
72,1,09.06.2016,,,132.24,
72,1,10.06.2016,,,132.24,
72,1,11.06.2016,,,134.96,
72,1,12.06.2016,,,134.96,
72,1,13.06.2016,,,134.96,
72,1,14.06.2016,1.0,,134.96,127.76
72,1,15.06.2016,1.0,,134.96,125.04
72,1,16.06.2016,1.0,,134.96,125.04
72,1,17.06.2016,1.0,,134.96,125.04
72,1,18.06.2016,1.0,,134.96,125.04
72,1,19.06.2016,1.0,,134.96,125.04
73,1,23.05.2016,1.0,,128.98,119.6
73,1,24.05.2016,,,128.98,
73,1,25.05.2016,,,131.7,
73,1,26.05.2016,,,131.7,
73,1,27.05.2016,,,131.7,
73,1,28.05.2016,,,131.7,
73,1,29.05.2016,,,131.7,
73,1,30.05.2016,,,131.7,
73,1,31.05.2016,,,131.7,
73,1,01.06.2016,,,130.07,
73,1,02.06.2016,,,130.07,
73,1,03.06.2016,,,130.07,
73,1,04.06.2016,,,130.07,
73,1,05.06.2016,,,130.07,
73,1,06.06.2016,,,130.07,
73,1,07.06.2016,,,130.07,
73,1,08.06.2016,,,132.24,
73,1,09.06.2016,,,132.24,
73,1,10.06.2016,,,132.24,
73,1,11.06.2016,,,134.96,
73,1,12.06.2016,,,134.96,
73,1,13.06.2016,,,134.96,
73,1,14.06.2016,1.0,,134.96,127.76
73,1,15.06.2016,1.0,,134.96,125.04
73,1,16.06.2016,1.0,,134.96,125.04
73,1,17.06.2016,1.0,,134.96,125.04
73,1,18.06.2016,1.0,,134.96,125.04
73,1,19.06.2016,1.0,,134.96,125.04
74,1,23.05.2016,1.0,,128.98,119.6
74,1,24.05.2016,,,128.98,
74,1,25.05.2016,,,131.7,
74,1,26.05.2016,,,131.7,
74,1,27.05.2016,,,131.7,
74,1,28.05.2016,,,131.7,
74,1,29.05.2016,,,131.7,
74,1,30.05.2016,,,131.7,
74,1,31.05.2016,,,131.7,
74,1,01.06.2016,,,130.07,
74,1,02.06.2016,,,130.07,
74,1,03.06.2016,,,130.07,
74,1,04.06.2016,,,130.07,
74,1,05.06.2016,,,130.07,
74,1,06.06.2016,,,130.07,
74,1,07.06.2016,,,130.07,
74,1,08.06.2016,,,132.24,
74,1,09.06.2016,,,132.24,
74,1,10.06.2016,,,132.24,
74,1,11.06.2016,,,134.96,
74,1,12.06.2016,,,134.96,
74,1,13.06.2016,,,134.96,
74,1,14.06.2016,1.0,,134.96,127.76
74,1,15.06.2016,1.0,,134.96,125.04
74,1,16.06.2016,1.0,,134.96,125.04
74,1,17.06.2016,1.0,,134.96,125.04
74,1,18.06.2016,1.0,,134.96,125.04
74,1,19.06.2016,1.0,,134.96,125.04
75,1,23.05.2016,1.0,,128.98,119.6
75,1,24.05.2016,,,128.98,
75,1,25.05.2016,,,131.7,
75,1,26.05.2016,,,131.7,
75,1,27.05.2016,,,131.7,
75,1,28.05.2016,,,131.7,
75,1,29.05.2016,,,131.7,
75,1,30.05.2016,,,131.7,
75,1,31.05.2016,,,131.7,
75,1,01.06.2016,,,131.7,
75,1,02.06.2016,,,130.07,
75,1,03.06.2016,,,130.07,
75,1,04.06.2016,,,130.07,
75,1,05.06.2016,,,130.07,
75,1,06.06.2016,,,130.07,
75,1,07.06.2016,,,130.07,
75,1,08.06.2016,,,132.24,
75,1,09.06.2016,,,132.24,
75,1,10.06.2016,,,132.24,
75,1,11.06.2016,,,134.96,
75,1,12.06.2016,,,134.96,
75,1,13.06.2016,,,134.96,
75,1,14.06.2016,1.0,,134.96,127.76
75,1,15.06.2016,1.0,,134.96,125.04
75,1,16.06.2016,1.0,,134.96,125.04
75,1,17.06.2016,1.0,,134.96,125.04
75,1,18.06.2016,1.0,,134.96,125.04
75,1,19.06.2016,1.0,,134.96,125.04
76,1,23.05.2016,1.0,,128.98,119.6
76,1,24.05.2016,,,128.98,
76,1,25.05.2016,,,131.7,
76,1,26.05.2016,,,131.7,
76,1,27.05.2016,,,131.7,
76,1,28.05.2016,,,131.7,
76,1,29.05.2016,,,131.7,
76,1,30.05.2016,,,131.7,
76,1,31.05.2016,,,131.7,
76,1,01.06.2016,,,131.7,
76,1,02.06.2016,,,130.07,
76,1,03.06.2016,,,130.07,
76,1,04.06.2016,,,130.07,
76,1,05.06.2016,,,130.07,
76,1,06.06.2016,,,130.07,
76,1,07.06.2016,,,130.07,
76,1,08.06.2016,,,132.24,
76,1,09.06.2016,,,132.24,
76,1,10.06.2016,,,132.24,
76,1,11.06.2016,,,134.96,
76,1,12.06.2016,,,134.96,
76,1,13.06.2016,,,134.96,
76,1,14.06.2016,1.0,,134.96,127.76
76,1,15.06.2016,1.0,,134.96,125.04
76,1,16.06.2016,1.0,,134.96,125.04
76,1,17.06.2016,1.0,,134.96,125.04
76,1,18.06.2016,1.0,,134.96,125.04
76,1,19.06.2016,1.0,,134.96,125.04
77,1,23.05.2016,1.0,,128.98,119.6
77,1,24.05.2016,,,128.98,
77,1,25.05.2016,,,131.7,
77,1,26.05.2016,,,131.7,
77,1,27.05.2016,,,131.7,
77,1,28.05.2016,,,131.7,
77,1,29.05.2016,,,131.7,
77,1,30.05.2016,,,131.7,
77,1,31.05.2016,,,131.7,
77,1,01.06.2016,,,131.7,
77,1,02.06.2016,,,130.07,
77,1,03.06.2016,,,130.07,
77,1,04.06.2016,,,130.07,
77,1,05.06.2016,,,130.07,
77,1,06.06.2016,,,130.07,
77,1,07.06.2016,,,130.07,
77,1,08.06.2016,,,132.24,
77,1,09.06.2016,,,132.24,
77,1,10.06.2016,,,132.24,
